dateTime,open,low,high,close
15.05.2012,2978.875,2948.5,2918.125,2953
16.05.2012,2979.875,2949.5,2919.125,2954
17.05.2012,2980.875,2950.5,2920.125,2955
18.05.2012,2981.875,2951.5,2921.125,2956
21.05.2012,2982.875,2952.5,2922.125,2957
22.05.2012,2983.875,2953.5,2923.125,2958
23.05.2012,2984.875,2954.5,2924.125,2959
24.05.2012,2985.875,2955.5,2925.125,2960
25.05.2012,2986.875,2956.5,2926.125,2961
28.05.2012,2987.875,2957.5,2927.125,2962
29.05.2012,2988.875,2958.5,2928.125,2963
30.05.2012,2989.875,2959.5,2929.125,2964
31.05.2012,2990.875,2960.5,2930.125,2965
01.06.2012,2991.875,2961.5,2931.125,2966
04.06.2012,2992.875,2962.5,2932.125,2967
05.06.2012,2993.875,2963.5,2933.125,2968
06.06.2012,2994.875,2964.5,2934.125,2969
07.06.2012,2995.875,2965.5,2935.125,2970
08.06.2012,2996.875,2966.5,2936.125,2971
11.06.2012,2997.875,2967.5,2937.125,2972
12.06.2012,2998.875,2968.5,2938.125,2973
13.06.2012,2999.875,2969.5,2939.125,2974
14.06.2012,3000.875,2970.5,2940.125,2975
15.06.2012,3001.875,2971.5,2941.125,2976
18.06.2012,3002.875,2972.5,2942.125,2977
19.06.2012,3003.875,2973.5,2943.125,2978
20.06.2012,3004.875,2974.5,2944.125,2979
21.06.2012,3005.875,2975.5,2945.125,2980
22.06.2012,3006.875,2976.5,2946.125,2981
25.06.2012,3007.875,2977.5,2947.125,2982
26.06.2012,3008.875,2978.5,2948.125,2983
27.06.2012,3009.875,2979.5,2949.125,2984
28.06.2012,3010.875,2980.5,2950.125,2985
29.06.2012,3011.875,2981.5,2951.125,2986
02.07.2012,3012.875,2982.5,2952.125,2987
03.07.2012,3013.875,2983.5,2953.125,2988
04.07.2012,3014.875,2984.5,2954.125,2989
05.07.2012,3015.875,2985.5,2955.125,2990
06.07.2012,3016.875,2986.5,2956.125,2991
09.07.2012,3017.875,2987.5,2957.125,2992
10.07.2012,3018.875,2988.5,2958.125,2993
11.07.2012,3019.875,2989.5,2959.125,2994
12.07.2012,3020.875,2990.5,2960.125,2995
13.07.2012,3021.875,2991.5,2961.125,2996
16.07.2012,3022.875,2992.5,2962.125,2997
17.07.2012,3023.875,2993.5,2963.125,2998
18.07.2012,3024.875,2994.5,2964.125,2999
19.07.2012,3025.875,2995.5,2965.125,3000
20.07.2012,3026.875,2996.5,2966.125,3001
23.07.2012,3027.875,2997.5,2967.125,3002
24.07.2012,3028.875,2998.5,2968.125,3003
25.07.2012,3029.875,2999.5,2969.125,3004
26.07.2012,3030.875,3000.5,2970.125,3005
27.07.2012,3031.875,3001.5,2971.125,3006
30.07.2012,3032.875,3002.5,2972.125,3007
31.07.2012,3033.875,3003.5,2973.125,3008
01.08.2012,3034.875,3004.5,2974.125,3009
02.08.2012,3035.875,3005.5,2975.125,3010
03.08.2012,3036.875,3006.5,2976.125,3011
06.08.2012,3037.875,3007.5,2977.125,3012
07.08.2012,3038.875,3008.5,2978.125,3013
08.08.2012,3039.875,3009.5,2979.125,3014
09.08.2012,3040.875,3010.5,2980.125,3015
10.08.2012,3041.875,3011.5,2981.125,3016
13.08.2012,3042.875,3012.5,2982.125,3017
14.08.2012,3043.875,3013.5,2983.125,3018
15.08.2012,3044.875,3014.5,2984.125,3019
16.08.2012,3045.875,3015.5,2985.125,3020
17.08.2012,3046.875,3016.5,2986.125,3021
20.08.2012,3047.875,3017.5,2987.125,3022
21.08.2012,3048.875,3018.5,2988.125,3023
22.08.2012,3049.875,3019.5,2989.125,3024
23.08.2012,3050.875,3020.5,2990.125,3025
24.08.2012,3051.875,3021.5,2991.125,3026
27.08.2012,3052.875,3022.5,2992.125,3027
28.08.2012,3053.875,3023.5,2993.125,3028
29.08.2012,3054.875,3024.5,2994.125,3029
30.08.2012,3055.875,3025.5,2995.125,3030
31.08.2012,3056.875,3026.5,2996.125,3031
03.09.2012,3057.875,3027.5,2997.125,3032
04.09.2012,3058.875,3028.5,2998.125,3033
05.09.2012,3059.875,3029.5,2999.125,3034
06.09.2012,3060.875,3030.5,3000.125,3035
07.09.2012,3061.875,3031.5,3001.125,3036
10.09.2012,3062.875,3032.5,3002.125,3037
11.09.2012,3063.875,3033.5,3003.125,3038
12.09.2012,3064.875,3034.5,3004.125,3039
13.09.2012,3065.875,3035.5,3005.125,3040
14.09.2012,3066.875,3036.5,3006.125,3041
17.09.2012,3067.875,3037.5,3007.125,3042
18.09.2012,3068.875,3038.5,3008.125,3043
19.09.2012,3069.875,3039.5,3009.125,3044
20.09.2012,3070.875,3040.5,3010.125,3045
21.09.2012,3071.875,3041.5,3011.125,3046
24.09.2012,3072.875,3042.5,3012.125,3047
25.09.2012,3073.875,3043.5,3013.125,3048
26.09.2012,3074.875,3044.5,3014.125,3049
27.09.2012,3075.875,3045.5,3015.125,3050
28.09.2012,3076.875,3046.5,3016.125,3051
01.10.2012,3077.875,3047.5,3017.125,3052
02.10.2012,3078.875,3048.5,3018.125,3053
03.10.2012,3079.875,3049.5,3019.125,3054
04.10.2012,3080.875,3050.5,3020.125,3055
05.10.2012,3081.875,3051.5,3021.125,3056
08.10.2012,3082.875,3052.5,3022.125,3057
09.10.2012,3083.875,3053.5,3023.125,3058
10.10.2012,3084.875,3054.5,3024.125,3059
11.10.2012,3085.875,3055.5,3025.125,3060
12.10.2012,3086.875,3056.5,3026.125,3061
15.10.2012,3087.875,3057.5,3027.125,3062
16.10.2012,3088.875,3058.5,3028.125,3063
17.10.2012,3089.875,3059.5,3029.125,3064
18.10.2012,3090.875,3060.5,3030.125,3065
19.10.2012,3091.875,3061.5,3031.125,3066
22.10.2012,3092.875,3062.5,3032.125,3067
24.10.2012,3093.875,3063.5,3033.125,3068
25.10.2012,3094.875,3064.5,3034.125,3069
26.10.2012,3095.875,3065.5,3035.125,3070
29.10.2012,3096.875,3066.5,3036.125,3071
30.10.2012,3097.875,3067.5,3037.125,3072
31.10.2012,3098.875,3068.5,3038.125,3073
01.11.2012,3099.875,3069.5,3039.125,3074
02.11.2012,3100.875,3070.5,3040.125,3075
05.11.2012,3101.875,3071.5,3041.125,3076
06.11.2012,3102.875,3072.5,3042.125,3077
07.11.2012,3103.875,3073.5,3043.125,3078
08.11.2012,3104.875,3074.5,3044.125,3079
09.11.2012,3105.875,3075.5,3045.125,3080
12.11.2012,3106.875,3076.5,3046.125,3081
13.11.2012,3107.875,3077.5,3047.125,3082
14.11.2012,3108.875,3078.5,3048.125,3083
15.11.2012,3109.875,3079.5,3049.125,3084
16.11.2012,3110.875,3080.5,3050.125,3085
19.11.2012,3111.875,3081.5,3051.125,3086
20.11.2012,3112.875,3082.5,3052.125,3087
21.11.2012,3113.875,3083.5,3053.125,3088
22.11.2012,3114.875,3084.5,3054.125,3089
23.11.2012,3115.875,3085.5,3055.125,3090
26.11.2012,3116.875,3086.5,3056.125,3091
27.11.2012,3117.875,3087.5,3057.125,3092
28.11.2012,3118.875,3088.5,3058.125,3093
29.11.2012,3119.875,3089.5,3059.125,3094
30.11.2012,3120.875,3090.5,3060.125,3095
03.12.2012,3121.875,3091.5,3061.125,3096
04.12.2012,3122.875,3092.5,3062.125,3097
05.12.2012,3123.875,3093.5,3063.125,3098
06.12.2012,3124.875,3094.5,3064.125,3099
07.12.2012,3125.875,3095.5,3065.125,3100
10.12.2012,3126.875,3096.5,3066.125,3101
11.12.2012,3127.875,3097.5,3067.125,3102
12.12.2012,3128.875,3098.5,3068.125,3103
13.12.2012,3129.875,3099.5,3069.125,3104
14.12.2012,3130.875,3100.5,3070.125,3105
17.12.2012,3131.875,3101.5,3071.125,3106
18.12.2012,3132.875,3102.5,3072.125,3107
19.12.2012,3133.875,3103.5,3073.125,3108
20.12.2012,3134.875,3104.5,3074.125,3109
21.12.2012,3135.875,3105.5,3075.125,3110
24.12.2012,3136.875,3106.5,3076.125,3111
26.12.2012,3137.875,3107.5,3077.125,3112
27.12.2012,3138.875,3108.5,3078.125,3113
28.12.2012,3139.875,3109.5,3079.125,3114
02.01.2013,3140.875,3110.5,3080.125,3115
03.01.2013,3141.875,3111.5,3081.125,3116
04.01.2013,3142.875,3112.5,3082.125,3117
07.01.2013,3143.875,3113.5,3083.125,3118
08.01.2013,3144.875,3114.5,3084.125,3119
09.01.2013,3145.875,3115.5,3085.125,3120
10.01.2013,3146.875,3116.5,3086.125,3121
11.01.2013,3147.875,3117.5,3087.125,3122
14.01.2013,3148.875,3118.5,3088.125,3123
15.01.2013,3149.875,3119.5,3089.125,3124
16.01.2013,3150.875,3120.5,3090.125,3125
17.01.2013,3151.875,3121.5,3091.125,3126
18.01.2013,3152.875,3122.5,3092.125,3127
21.01.2013,3153.875,3123.5,3093.125,3128
22.01.2013,3154.875,3124.5,3094.125,3129
23.01.2013,3155.875,3125.5,3095.125,3130
24.01.2013,3156.875,3126.5,3096.125,3131
25.01.2013,3157.875,3127.5,3097.125,3132
28.01.2013,3158.875,3128.5,3098.125,3133
29.01.2013,3159.875,3129.5,3099.125,3134
30.01.2013,3160.875,3130.5,3100.125,3135
31.01.2013,3161.875,3131.5,3101.125,3136
01.02.2013,3162.875,3132.5,3102.125,3137
04.02.2013,3163.875,3133.5,3103.125,3138
05.02.2013,3164.875,3134.5,3104.125,3139
06.02.2013,3165.875,3135.5,3105.125,3140
07.02.2013,3166.875,3136.5,3106.125,3141
08.02.2013,3167.875,3137.5,3107.125,3142
11.02.2013,3168.875,3138.5,3108.125,3143
12.02.2013,3169.875,3139.5,3109.125,3144
13.02.2013,3170.875,3140.5,3110.125,3145
14.02.2013,3171.875,3141.5,3111.125,3146
15.02.2013,3172.875,3142.5,3112.125,3147
18.02.2013,3173.875,3143.5,3113.125,3148
19.02.2013,3174.875,3144.5,3114.125,3149
20.02.2013,3175.875,3145.5,3115.125,3150
21.02.2013,3176.875,3146.5,3116.125,3151
22.02.2013,3177.875,3147.5,3117.125,3152
25.02.2013,3178.875,3148.5,3118.125,3153
26.02.2013,3179.875,3149.5,3119.125,3154
27.02.2013,3180.875,3150.5,3120.125,3155
28.02.2013,3181.875,3151.5,3121.125,3156
01.03.2013,3182.875,3152.5,3122.125,3157
04.03.2013,3183.875,3153.5,3123.125,3158
05.03.2013,3184.875,3154.5,3124.125,3159
06.03.2013,3185.875,3155.5,3125.125,3160
07.03.2013,3186.875,3156.5,3126.125,3161
08.03.2013,3187.875,3157.5,3127.125,3162
11.03.2013,3188.875,3158.5,3128.125,3163
12.03.2013,3189.875,3159.5,3129.125,3164
13.03.2013,3190.875,3160.5,3130.125,3165
14.03.2013,3191.875,3161.5,3131.125,3166
15.03.2013,3192.875,3162.5,3132.125,3167
18.03.2013,3193.875,3163.5,3133.125,3168
19.03.2013,3194.875,3164.5,3134.125,3169
20.03.2013,3195.875,3165.5,3135.125,3170
21.03.2013,3196.875,3166.5,3136.125,3171
22.03.2013,3197.875,3167.5,3137.125,3172
25.03.2013,3198.875,3168.5,3138.125,3173
26.03.2013,3199.875,3169.5,3139.125,3174
27.03.2013,3200.875,3170.5,3140.125,3175
28.03.2013,3201.875,3171.5,3141.125,3176
29.03.2013,3202.875,3172.5,3142.125,3177
01.04.2013,3203.875,3173.5,3143.125,3178
02.04.2013,3204.875,3174.5,3144.125,3179
03.04.2013,3205.875,3175.5,3145.125,3180
04.04.2013,3206.875,3176.5,3146.125,3181
05.04.2013,3207.875,3177.5,3147.125,3182
08.04.2013,3208.875,3178.5,3148.125,3183
09.04.2013,3209.875,3179.5,3149.125,3184
10.04.2013,3210.875,3180.5,3150.125,3185
11.04.2013,3211.875,3181.5,3151.125,3186
12.04.2013,3212.875,3182.5,3152.125,3187
15.04.2013,3213.875,3183.5,3153.125,3188
16.04.2013,3214.875,3184.5,3154.125,3189
17.04.2013,3215.875,3185.5,3155.125,3190
18.04.2013,3216.875,3186.5,3156.125,3191
19.04.2013,3217.875,3187.5,3157.125,3192
22.04.2013,3218.875,3188.5,3158.125,3193
23.04.2013,3219.875,3189.5,3159.125,3194
24.04.2013,3220.875,3190.5,3160.125,3195
25.04.2013,3221.875,3191.5,3161.125,3196
26.04.2013,3222.875,3192.5,3162.125,3197
29.04.2013,3223.875,3193.5,3163.125,3198
30.04.2013,3224.875,3194.5,3164.125,3199
01.05.2013,3225.875,3195.5,3165.125,3200
02.05.2013,3226.875,3196.5,3166.125,3201
03.05.2013,3227.875,3197.5,3167.125,3202
06.05.2013,3228.875,3198.5,3168.125,3203
07.05.2013,3229.875,3199.5,3169.125,3204
08.05.2013,3230.875,3200.5,3170.125,3205
09.05.2013,3231.875,3201.5,3171.125,3206
10.05.2013,3232.875,3202.5,3172.125,3207
13.05.2013,3233.875,3203.5,3173.125,3208
14.05.2013,3234.875,3204.5,3174.125,3209
15.05.2013,3235.875,3205.5,3175.125,3210
16.05.2013,3236.875,3206.5,3176.125,3211
17.05.2013,3237.875,3207.5,3177.125,3212
20.05.2013,3238.875,3208.5,3178.125,3213
21.05.2013,3239.875,3209.5,3179.125,3214
22.05.2013,3240.875,3210.5,3180.125,3215
23.05.2013,3241.875,3211.5,3181.125,3216
24.05.2013,3242.875,3212.5,3182.125,3217
27.05.2013,3243.875,3213.5,3183.125,3218
28.05.2013,3244.875,3214.5,3184.125,3219
29.05.2013,3245.875,3215.5,3185.125,3220
30.05.2013,3246.875,3216.5,3186.125,3221
31.05.2013,3247.875,3217.5,3187.125,3222
03.06.2013,3248.875,3218.5,3188.125,3223
04.06.2013,3249.875,3219.5,3189.125,3224
05.06.2013,3250.875,3220.5,3190.125,3225
06.06.2013,3251.875,3221.5,3191.125,3226
07.06.2013,3252.875,3222.5,3192.125,3227
10.06.2013,3253.875,3223.5,3193.125,3228
11.06.2013,3254.875,3224.5,3194.125,3229
12.06.2013,3255.875,3225.5,3195.125,3230
13.06.2013,3256.875,3226.5,3196.125,3231
14.06.2013,3257.875,3227.5,3197.125,3232
17.06.2013,3258.875,3228.5,3198.125,3233
18.06.2013,3259.875,3229.5,3199.125,3234
19.06.2013,3260.875,3230.5,3200.125,3235
20.06.2013,3261.875,3231.5,3201.125,3236
21.06.2013,3262.875,3232.5,3202.125,3237
24.06.2013,3263.875,3233.5,3203.125,3238
25.06.2013,3264.875,3234.5,3204.125,3239
26.06.2013,3265.875,3235.5,3205.125,3240
27.06.2013,3266.875,3236.5,3206.125,3241
28.06.2013,3267.875,3237.5,3207.125,3242
01.07.2013,3268.875,3238.5,3208.125,3243
02.07.2013,3269.875,3239.5,3209.125,3244
03.07.2013,3270.875,3240.5,3210.125,3245
04.07.2013,3271.875,3241.5,3211.125,3246
05.07.2013,3272.875,3242.5,3212.125,3247
08.07.2013,3273.875,3243.5,3213.125,3248
09.07.2013,3274.875,3244.5,3214.125,3249
10.07.2013,3275.875,3245.5,3215.125,3250
11.07.2013,3276.875,3246.5,3216.125,3251
12.07.2013,3277.875,3247.5,3217.125,3252
15.07.2013,3278.875,3248.5,3218.125,3253
16.07.2013,3279.875,3249.5,3219.125,3254
17.07.2013,3280.875,3250.5,3220.125,3255
18.07.2013,3281.875,3251.5,3221.125,3256
19.07.2013,3282.875,3252.5,3222.125,3257
22.07.2013,3283.875,3253.5,3223.125,3258
23.07.2013,3284.875,3254.5,3224.125,3259
24.07.2013,3285.875,3255.5,3225.125,3260
25.07.2013,3286.875,3256.5,3226.125,3261
26.07.2013,3287.875,3257.5,3227.125,3262
29.07.2013,3288.875,3258.5,3228.125,3263
30.07.2013,3289.875,3259.5,3229.125,3264
31.07.2013,3290.875,3260.5,3230.125,3265
01.08.2013,3291.875,3261.5,3231.125,3266
02.08.2013,3292.875,3262.5,3232.125,3267
05.08.2013,3293.875,3263.5,3233.125,3268
06.08.2013,3294.875,3264.5,3234.125,3269
07.08.2013,3295.875,3265.5,3235.125,3270
08.08.2013,3296.875,3266.5,3236.125,3271
09.08.2013,3297.875,3267.5,3237.125,3272
12.08.2013,3298.875,3268.5,3238.125,3273
13.08.2013,3299.875,3269.5,3239.125,3274
14.08.2013,3300.875,3270.5,3240.125,3275
15.08.2013,3301.875,3271.5,3241.125,3276
16.08.2013,3302.875,3272.5,3242.125,3277
19.08.2013,3303.875,3273.5,3243.125,3278
20.08.2013,3304.875,3274.5,3244.125,3279
21.08.2013,3305.875,3275.5,3245.125,3280
22.08.2013,3306.875,3276.5,3246.125,3281
23.08.2013,3307.875,3277.5,3247.125,3282
26.08.2013,3308.875,3278.5,3248.125,3283
27.08.2013,3309.875,3279.5,3249.125,3284
28.08.2013,3310.875,3280.5,3250.125,3285
29.08.2013,3311.875,3281.5,3251.125,3286
30.08.2013,3312.875,3282.5,3252.125,3287
02.09.2013,3313.875,3283.5,3253.125,3288
03.09.2013,3314.875,3284.5,3254.125,3289
04.09.2013,3315.875,3285.5,3255.125,3290
05.09.2013,3316.875,3286.5,3256.125,3291
06.09.2013,3317.875,3287.5,3257.125,3292
09.09.2013,3318.875,3288.5,3258.125,3293
10.09.2013,3319.875,3289.5,3259.125,3294
11.09.2013,3320.875,3290.5,3260.125,3295
12.09.2013,3321.875,3291.5,3261.125,3296
13.09.2013,3322.875,3292.5,3262.125,3297
16.09.2013,3323.875,3293.5,3263.125,3298
17.09.2013,3324.875,3294.5,3264.125,3299
18.09.2013,3325.875,3295.5,3265.125,3300
19.09.2013,3326.875,3296.5,3266.125,3301
20.09.2013,3327.875,3297.5,3267.125,3302
23.09.2013,3328.875,3298.5,3268.125,3303
24.09.2013,3329.875,3299.5,3269.125,3304
25.09.2013,3330.875,3300.5,3270.125,3305
26.09.2013,3331.875,3301.5,3271.125,3306
27.09.2013,3332.875,3302.5,3272.125,3307
30.09.2013,3333.875,3303.5,3273.125,3308
01.10.2013,3334.875,3304.5,3274.125,3309
02.10.2013,3335.875,3305.5,3275.125,3310
03.10.2013,3336.875,3306.5,3276.125,3311
04.10.2013,3337.875,3307.5,3277.125,3312
07.10.2013,3338.875,3308.5,3278.125,3313
08.10.2013,3339.875,3309.5,3279.125,3314
09.10.2013,3340.875,3310.5,3280.125,3315
10.10.2013,3341.875,3311.5,3281.125,3316
11.10.2013,3342.875,3312.5,3282.125,3317
14.10.2013,3343.875,3313.5,3283.125,3318
15.10.2013,3344.875,3314.5,3284.125,3319
16.10.2013,3345.875,3315.5,3285.125,3320
17.10.2013,3346.875,3316.5,3286.125,3321
18.10.2013,3347.875,3317.5,3287.125,3322
21.10.2013,3348.875,3318.5,3288.125,3323
22.10.2013,3349.875,3319.5,3289.125,3324
23.10.2013,3350.875,3320.5,3290.125,3325
24.10.2013,3351.875,3321.5,3291.125,3326
25.10.2013,3352.875,3322.5,3292.125,3327
28.10.2013,3353.875,3323.5,3293.125,3328
29.10.2013,3354.875,3324.5,3294.125,3329
30.10.2013,3355.875,3325.5,3295.125,3330
31.10.2013,3356.875,3326.5,3296.125,3331
01.11.2013,3357.875,3327.5,3297.125,3332
04.11.2013,3358.875,3328.5,3298.125,3333
05.11.2013,3359.875,3329.5,3299.125,3334
06.11.2013,3360.875,3330.5,3300.125,3335
07.11.2013,3361.875,3331.5,3301.125,3336
08.11.2013,3362.875,3332.5,3302.125,3337
11.11.2013,3363.875,3333.5,3303.125,3338
12.11.2013,3364.875,3334.5,3304.125,3339
13.11.2013,3365.875,3335.5,3305.125,3340
14.11.2013,3366.875,3336.5,3306.125,3341
15.11.2013,3367.875,3337.5,3307.125,3342
18.11.2013,3368.875,3338.5,3308.125,3343
19.11.2013,3369.875,3339.5,3309.125,3344
20.11.2013,3370.875,3340.5,3310.125,3345
21.11.2013,3371.875,3341.5,3311.125,3346
22.11.2013,3372.875,3342.5,3312.125,3347
25.11.2013,3373.875,3343.5,3313.125,3348
26.11.2013,3374.875,3344.5,3314.125,3349
27.11.2013,3375.875,3345.5,3315.125,3350
28.11.2013,3376.875,3346.5,3316.125,3351
29.11.2013,3377.875,3347.5,3317.125,3352
02.12.2013,3378.875,3348.5,3318.125,3353
03.12.2013,3379.875,3349.5,3319.125,3354
04.12.2013,3380.875,3350.5,3320.125,3355
05.12.2013,3381.875,3351.5,3321.125,3356
06.12.2013,3382.875,3352.5,3322.125,3357
09.12.2013,3383.875,3353.5,3323.125,3358
10.12.2013,3384.875,3354.5,3324.125,3359
11.12.2013,3385.875,3355.5,3325.125,3360
12.12.2013,3386.875,3356.5,3326.125,3361
13.12.2013,3387.875,3357.5,3327.125,3362
16.12.2013,3388.875,3358.5,3328.125,3363
17.12.2013,3389.875,3359.5,3329.125,3364
18.12.2013,3390.875,3360.5,3330.125,3365
19.12.2013,3391.875,3361.5,3331.125,3366
20.12.2013,3392.875,3362.5,3332.125,3367
23.12.2013,3393.875,3363.5,3333.125,3368
24.12.2013,3394.875,3364.5,3334.125,3369
26.12.2013,3395.875,3365.5,3335.125,3370
27.12.2013,3396.875,3366.5,3336.125,3371
30.12.2013,3397.875,3367.5,3337.125,3372
31.12.2013,3398.875,3368.5,3338.125,3373
02.01.2014,3399.875,3369.5,3339.125,3374
03.01.2014,3400.875,3370.5,3340.125,3375
06.01.2014,3401.875,3371.5,3341.125,3376
07.01.2014,3402.875,3372.5,3342.125,3377
08.01.2014,3403.875,3373.5,3343.125,3378
09.01.2014,3404.875,3374.5,3344.125,3379
10.01.2014,3405.875,3375.5,3345.125,3380
13.01.2014,3406.875,3376.5,3346.125,3381
14.01.2014,3407.875,3377.5,3347.125,3382
15.01.2014,3408.875,3378.5,3348.125,3383
16.01.2014,3409.875,3379.5,3349.125,3384
17.01.2014,3410.875,3380.5,3350.125,3385
20.01.2014,3411.875,3381.5,3351.125,3386
21.01.2014,3412.875,3382.5,3352.125,3387
22.01.2014,3413.875,3383.5,3353.125,3388
23.01.2014,3414.875,3384.5,3354.125,3389
24.01.2014,3415.875,3385.5,3355.125,3390
27.01.2014,3416.875,3386.5,3356.125,3391
28.01.2014,3417.875,3387.5,3357.125,3392
29.01.2014,3418.875,3388.5,3358.125,3393
30.01.2014,3419.875,3389.5,3359.125,3394
31.01.2014,3420.875,3390.5,3360.125,3395
03.02.2014,3421.875,3391.5,3361.125,3396
04.02.2014,3422.875,3392.5,3362.125,3397
05.02.2014,3423.875,3393.5,3363.125,3398
06.02.2014,3424.875,3394.5,3364.125,3399
07.02.2014,3425.875,3395.5,3365.125,3400
10.02.2014,3426.875,3396.5,3366.125,3401
11.02.2014,3427.875,3397.5,3367.125,3402
12.02.2014,3428.875,3398.5,3368.125,3403
13.02.2014,3429.875,3399.5,3369.125,3404
14.02.2014,3430.875,3400.5,3370.125,3405
17.02.2014,3431.875,3401.5,3371.125,3406
18.02.2014,3432.875,3402.5,3372.125,3407
19.02.2014,3433.875,3403.5,3373.125,3408
20.02.2014,3434.875,3404.5,3374.125,3409
21.02.2014,3435.875,3405.5,3375.125,3410
24.02.2014,3436.875,3406.5,3376.125,3411
25.02.2014,3437.875,3407.5,3377.125,3412
26.02.2014,3438.875,3408.5,3378.125,3413
27.02.2014,3439.875,3409.5,3379.125,3414
28.02.2014,3440.875,3410.5,3380.125,3415
03.03.2014,3441.875,3411.5,3381.125,3416
04.03.2014,3442.875,3412.5,3382.125,3417
05.03.2014,3443.875,3413.5,3383.125,3418
06.03.2014,3444.875,3414.5,3384.125,3419
07.03.2014,3445.875,3415.5,3385.125,3420
10.03.2014,3446.875,3416.5,3386.125,3421
11.03.2014,3447.875,3417.5,3387.125,3422
12.03.2014,3448.875,3418.5,3388.125,3423
13.03.2014,3449.875,3419.5,3389.125,3424
14.03.2014,3450.875,3420.5,3390.125,3425
17.03.2014,3451.875,3421.5,3391.125,3426
18.03.2014,3452.875,3422.5,3392.125,3427
19.03.2014,3453.875,3423.5,3393.125,3428
20.03.2014,3454.875,3424.5,3394.125,3429
21.03.2014,3455.875,3425.5,3395.125,3430
24.03.2014,3456.875,3426.5,3396.125,3431
25.03.2014,3457.875,3427.5,3397.125,3432
26.03.2014,3458.875,3428.5,3398.125,3433
27.03.2014,3459.875,3429.5,3399.125,3434
28.03.2014,3460.875,3430.5,3400.125,3435
